load_id,predicted_rate
TE-003040,718.18
TE-003041,3670.95
TE-003042,4301.27
TE-003043,2459.12
TE-003044,2817.02
TE-003045,3723.53
TE-003046,1398.0
TE-003047,994.65
TE-003048,4618.52
TE-003049,1325.55
TE-003050,1162.75
TE-003051,1937.47
TE-003052,461.96
TE-003053,1571.45
TE-003054,3250.4
TE-003055,959.03
TE-003056,2681.66
TE-003057,2270.32
TE-003058,1355.93
TE-003059,1368.96
TE-003060,3955.86
TE-003061,4294.73
TE-003062,1047.04
TE-003063,882.39
TE-003064,872.17
TE-003065,2165.38
TE-003066,2007.17
TE-003067,2665.79
TE-003068,4836.92
TE-003069,3021.0
TE-003070,2132.07
TE-003071,1241.46
TE-003072,1686.14
TE-003073,1905.56
TE-003074,493.73
TE-003075,3349.7
TE-003076,5712.35
TE-003077,846.53
TE-003078,1354.22
TE-003079,1039.65
TE-003080,2016.89
TE-003081,4947.08
TE-003082,1267.37
TE-003083,1975.97
TE-003084,956.26
TE-003085,4210.24
TE-003086,2392.05
TE-003087,1140.33
TE-003088,2088.62
TE-003089,3405.7
TE-003090,3058.09
TE-003091,2389.8
TE-003092,2054.34
TE-003093,4896.45
TE-003094,1496.07
TE-003095,1950.37
TE-003096,3864.67
TE-003097,5209.6
TE-003098,1439.57
TE-003099,1477.77
TE-003100,2843.16
TE-003101,4372.55
TE-003102,3650.34
TE-003103,1949.9
TE-003104,2244.16
TE-003105,2028.68
TE-003106,695.9
TE-003107,2156.2
TE-003108,2410.35
TE-003109,1381.27
TE-003110,1651.43
TE-003111,2069.26
TE-003112,5023.56
TE-003113,2301.47
TE-003114,4678.46
TE-003115,2422.21
TE-003116,1722.34
TE-003117,815.7
TE-003118,1373.25
TE-003119,2767.02
TE-003120,1326.16
TE-003121,1283.72
TE-003122,1115.24
TE-003123,4806.28
TE-003124,790.29
TE-003125,3759.37
TE-003126,1043.09
TE-003127,2660.94
TE-003128,2496.4
TE-003129,546.07
TE-003130,5281.66
TE-003131,3669.14
TE-003132,561.45
TE-003133,756.01
TE-003134,2688.36
TE-003135,566.01
TE-003136,3580.93
TE-003137,1585.0
TE-003138,1216.59
TE-003139,859.88
TE-003140,4372.98
TE-003141,4149.71
TE-003142,734.73
TE-003143,592.13
TE-003144,4600.11
TE-003145,2587.93
TE-003146,1940.44
TE-003147,3323.77
TE-003148,2099.78
TE-003149,1082.73
TE-003150,2165.56
TE-003151,1682.44
TE-003152,3817.57
TE-003153,854.33
TE-003154,3120.56
TE-003155,973.0
TE-003156,1550.69
TE-003157,3389.02
TE-003158,4357.79
TE-003159,5534.98
TE-003160,1529.06
TE-003161,3147.79
TE-003162,2692.25
TE-003163,1075.9
TE-003164,1030.11
TE-003165,1980.3
TE-003166,3251.48
TE-003167,1768.58
TE-003168,5830.98
TE-003169,2543.02
TE-003170,960.18
TE-003171,1871.13
TE-003172,1592.84
TE-003173,1711.49
TE-003174,848.36
TE-003175,2709.62
TE-003176,244.64
TE-003177,1770.39
TE-003178,1752.03
TE-003179,1057.53
TE-003180,805.3
TE-003181,1445.9
TE-003182,2770.02
TE-003183,1751.21
TE-003184,2606.24
TE-003185,1088.61
TE-003186,2014.08
TE-003187,1640.17
TE-003188,721.74
TE-003189,282.35
TE-003190,5585.94
TE-003191,1128.37
TE-003192,490.2
TE-003193,1708.17
TE-003194,4844.64
TE-003195,5328.48
TE-003196,1961.79
TE-003197,5013.59
TE-003198,3993.03
TE-003199,4736.41
TE-003200,3825.25
TE-003201,2854.81
TE-003202,412.78
TE-003203,1135.77
TE-003204,3935.26
TE-003205,2124.48
TE-003206,1239.48
TE-003207,1549.29
TE-003208,810.48
TE-003209,1452.04
TE-003210,5367.41
TE-003211,1494.46
TE-003212,3474.54
TE-003213,635.15
TE-003214,2741.57
TE-003215,3911.16
TE-003216,5416.51
TE-003217,1799.79
TE-003218,4518.57
TE-003219,745.2
TE-003220,2030.41
TE-003221,484.43
TE-003222,2578.57
TE-003223,2055.57
TE-003224,1175.68
TE-003225,5002.28
TE-003226,1184.1
TE-003227,2111.93
TE-003228,4125.69
TE-003229,1844.24
TE-003230,2414.27
TE-003231,3701.76
TE-003232,1595.24
TE-003233,1287.94
TE-003234,3945.69
TE-003235,5270.87
TE-003236,2935.64
TE-003237,4301.62
TE-003238,1319.03
TE-003239,679.46
TE-003240,2692.76
TE-003241,2875.18
TE-003242,3468.39
TE-003243,4112.19
TE-003244,1277.18
TE-003245,4554.56
TE-003246,1762.73
TE-003247,2267.77
TE-003248,1581.23
TE-003249,1237.07
TE-003250,389.11
TE-003251,2259.24
TE-003252,1813.59
TE-003253,3506.52
TE-003254,3279.89
TE-003255,3564.0
TE-003256,2790.05
TE-003257,979.49
TE-003258,365.64
TE-003259,1959.16
TE-003260,613.84
TE-003261,1919.25
TE-003262,2415.81
TE-003263,1495.16
TE-003264,1362.24
TE-003265,2669.89
TE-003266,791.76
TE-003267,1068.58
TE-003268,1035.54
TE-003269,1521.08
TE-003270,2230.61
TE-003271,860.45
TE-003272,2122.63
TE-003273,2080.35
TE-003274,515.56
TE-003275,1898.35
TE-003276,5035.62
TE-003277,1262.58
TE-003278,523.43
TE-003279,3745.27
TE-003280,1914.8
TE-003281,2529.48
TE-003282,3848.55
TE-003283,1108.58
TE-003284,1373.51
TE-003285,2278.93
TE-003286,2826.92
TE-003287,1464.3
TE-003288,926.08
TE-003289,1169.33
TE-003290,5055.32
TE-003291,1801.6
TE-003292,1638.31
TE-003293,2225.72
TE-003294,3638.97
TE-003295,2986.83
TE-003296,3122.83
TE-003297,2852.79
TE-003298,1021.78
TE-003299,1863.86
TE-003300,3418.81
TE-003301,1831.59
TE-003302,2165.42
TE-003303,2517.95
TE-003304,1157.73
TE-003305,4051.03
TE-003306,3732.98
TE-003307,1477.64
TE-003308,1926.85
TE-003309,869.77
TE-003310,2529.35
TE-003311,5890.23
TE-003312,3169.33
TE-003313,813.15
TE-003314,660.47
TE-003315,3265.26
TE-003316,2041.57
TE-003317,2695.02
TE-003318,1009.66
TE-003319,4922.44
TE-003320,3521.48
TE-003321,858.55
TE-003322,781.87
TE-003323,1576.97
TE-003324,1346.41
TE-003325,4238.55
TE-003326,775.93
TE-003327,1470.59
TE-003328,759.72
TE-003329,2114.43
TE-003330,552.74
TE-003331,4145.59
TE-003332,924.55
TE-003333,2879.67
TE-003334,1069.33
TE-003335,1550.59
TE-003336,2186.27
TE-003337,1250.62
TE-003338,2182.26
TE-003339,1140.16
TE-003340,2981.21
TE-003341,4567.48
TE-003342,5419.52
TE-003343,2906.98
TE-003344,1432.53
TE-003345,3998.44
TE-003346,2850.81
TE-003347,608.05
TE-003348,3349.45
TE-003349,4199.65
TE-003350,1206.84
TE-003351,4210.15
TE-003352,2364.15
TE-003353,1794.43
TE-003354,2358.15
TE-003355,4358.14
TE-003356,4220.95
TE-003357,4316.45
TE-003358,533.52
TE-003359,979.01
TE-003360,2550.16
TE-003361,1903.9
TE-003362,3719.73
TE-003363,1292.83
TE-003364,3969.73
TE-003365,2613.68
TE-003366,1766.38
TE-003367,1353.61
TE-003368,3997.2
TE-003369,368.6
TE-003370,2967.93
TE-003371,4218.71
TE-003372,3792.58
TE-003373,1877.94
TE-003374,6261.61
TE-003375,3276.14
TE-003376,1841.06
TE-003377,5191.19
TE-003378,4726.55
TE-003379,987.21
TE-003380,832.9
TE-003381,5443.93
TE-003382,1201.91
TE-003383,5569.84
TE-003384,2927.07
TE-003385,1515.02
TE-003386,2952.92
TE-003387,2059.72
TE-003388,1425.6
TE-003389,779.84
TE-003390,2138.25
TE-003391,2023.18
TE-003392,2449.94
TE-003393,1689.56
TE-003394,3895.27
TE-003395,1351.64
TE-003396,1802.59
TE-003397,5119.84
TE-003398,3726.7
TE-003399,1967.36
TE-003400,1758.03
TE-003401,1384.71
TE-003402,5713.77
TE-003403,4081.65
TE-003404,2492.57
TE-003405,1036.83
TE-003406,592.29
TE-003407,2251.78
TE-003408,2722.82
TE-003409,4257.38
TE-003410,1107.36
TE-003411,2651.78
TE-003412,2142.24
TE-003413,1696.75
TE-003414,2005.71
TE-003415,4681.21
TE-003416,1553.43
TE-003417,760.19
TE-003418,1222.11
TE-003419,1589.74
TE-003420,3785.34
TE-003421,1056.38
TE-003422,1748.9
TE-003423,5159.79
TE-003424,5455.52
TE-003425,1934.47
TE-003426,818.91
TE-003427,1332.06
TE-003428,3549.67
TE-003429,2048.86
TE-003430,530.46
TE-003431,1124.11
TE-003432,2302.57
TE-003433,847.2
TE-003434,1486.79
TE-003435,2052.67
TE-003436,1719.9
TE-003437,4072.04
TE-003438,1546.41
TE-003439,357.25
TE-003440,665.86
TE-003441,4463.82
TE-003442,2569.1
TE-003443,2840.53
TE-003444,1175.82
TE-003445,542.24
TE-003446,737.83
TE-003447,1914.18
TE-003448,5938.45
TE-003449,2554.67
TE-003450,654.48
TE-003451,5317.6
TE-003452,232.29
TE-003453,1212.09
TE-003454,573.18
TE-003455,2280.19
TE-003456,1114.07
TE-003457,1779.89
TE-003458,2402.42
TE-003459,4273.78
TE-003460,5704.88
TE-003461,1414.16
TE-003462,2986.09
TE-003463,2273.58
TE-003464,979.77
TE-003465,1942.43
TE-003466,2006.88
TE-003467,4247.71
TE-003468,5094.07
TE-003469,3058.33
TE-003470,959.66
TE-003471,3704.81
TE-003472,4584.99
TE-003473,2271.08
TE-003474,1371.85
TE-003475,3480.3
TE-003476,4503.98
TE-003477,1466.61
TE-003478,3659.07
TE-003479,1684.87
TE-003480,2426.15
TE-003481,1176.47
TE-003482,848.42
TE-003483,1450.94
TE-003484,935.74
TE-003485,1386.91
TE-003486,2946.86
TE-003487,1083.89
TE-003488,735.2
TE-003489,928.52
TE-003490,1057.98
TE-003491,1706.22
TE-003492,2984.13
TE-003493,2009.1
TE-003494,1004.91
TE-003495,3357.55
TE-003496,4421.25
TE-003497,1266.76
TE-003498,2985.52
TE-003499,2053.82
TE-003500,3876.59
TE-003501,3993.51
TE-003502,4174.81
TE-003503,489.94
TE-003504,4442.13
TE-003505,826.71
TE-003506,4412.67
TE-003507,3083.56
TE-003508,3791.72
TE-003509,3138.03
TE-003510,4336.15
TE-003511,3712.07
TE-003512,2405.79
TE-003513,2190.83
TE-003514,3781.87
TE-003515,2934.06
TE-003516,2532.48
TE-003517,3446.81
TE-003518,2601.39
TE-003519,1365.87
TE-003520,1412.12
TE-003521,1120.95
TE-003522,1470.68
TE-003523,865.88
TE-003524,2191.56
TE-003525,1978.41
TE-003526,3949.06
TE-003527,1221.11
TE-003528,3377.33
TE-003529,3708.42
TE-003530,379.3
TE-003531,1337.84
TE-003532,2485.75
TE-003533,3043.93
TE-003534,5717.04
TE-003535,727.0
TE-003536,4453.97
TE-003537,5112.01
TE-003538,1000.53
TE-003539,1675.34
TE-003540,900.95
TE-003541,1431.77
TE-003542,323.02
TE-003543,1046.3
TE-003544,870.58
TE-003545,2450.07
TE-003546,1703.76
TE-003547,4327.29
TE-003548,4196.76
TE-003549,728.36
TE-003550,1210.55
TE-003551,1461.2
TE-003552,1384.2
TE-003553,5155.68
TE-003554,2076.51
TE-003555,2632.39
TE-003556,448.04
TE-003557,3055.57
TE-003558,3942.37
TE-003559,3740.24
TE-003560,4513.52
TE-003561,1540.38
TE-003562,5817.76
TE-003563,3344.86
TE-003564,3904.45
TE-003565,2220.86
TE-003566,2601.26
TE-003567,2877.51
TE-003568,2969.66
TE-003569,1572.5
TE-003570,2992.56
TE-003571,2898.09
TE-003572,745.43
TE-003573,5518.92
TE-003574,3412.98
TE-003575,3631.42
TE-003576,4428.33
TE-003577,876.46
TE-003578,1646.11
TE-003579,1936.66
TE-003580,499.96
TE-003581,1304.36
TE-003582,1613.5
TE-003583,461.18
TE-003584,818.68
TE-003585,2093.66
TE-003586,2540.13
TE-003587,1308.58
TE-003588,2691.67
TE-003589,2307.86
TE-003590,1565.83
TE-003591,4707.17
TE-003592,1760.7
TE-003593,318.74
TE-003594,623.68
TE-003595,2240.5
TE-003596,1999.31
TE-003597,2524.08
TE-003598,513.18
TE-003599,955.94
TE-003600,1052.48
TE-003601,2248.89
TE-003602,4429.76
TE-003603,3973.22
TE-003604,763.82
TE-003605,1028.54
TE-003606,1444.26
TE-003607,3841.13
TE-003608,5212.89
TE-003609,1127.15
TE-003610,3402.08
TE-003611,4178.78
TE-003612,1140.08
TE-003613,3421.62
TE-003614,5150.52
TE-003615,3662.36
TE-003616,2693.2
TE-003617,1541.44
TE-003618,4528.76
TE-003619,562.19
TE-003620,3257.61
TE-003621,1566.72
TE-003622,1953.44
TE-003623,2289.95
TE-003624,2468.12
TE-003625,803.56
TE-003626,4128.48
TE-003627,454.27
TE-003628,1991.67
TE-003629,2954.99
TE-003630,1763.62
TE-003631,4726.86
TE-003632,2080.7
TE-003633,1830.06
TE-003634,3975.13
TE-003635,1211.82
TE-003636,3280.92
TE-003637,3543.61
TE-003638,3140.34
TE-003639,1024.58
TE-003640,1421.57
TE-003641,363.08
TE-003642,979.76
TE-003643,749.38
TE-003644,872.03
TE-003645,714.35
TE-003646,2402.19
TE-003647,2041.77
TE-003648,789.42
TE-003649,2298.48
TE-003650,1621.74
TE-003651,633.59
TE-003652,2966.41
TE-003653,2274.71
TE-003654,1258.75
TE-003655,1033.22
TE-003656,1475.3
TE-003657,3767.99
TE-003658,334.36
TE-003659,1539.28
TE-003660,2876.17
TE-003661,1504.04
TE-003662,1770.26
TE-003663,893.79
TE-003664,3277.69
TE-003665,2110.03
TE-003666,660.91
TE-003667,1694.65
TE-003668,699.57
TE-003669,3466.31
TE-003670,2166.37
TE-003671,1479.52
TE-003672,2155.5
TE-003673,713.6
TE-003674,4496.49
TE-003675,3301.23
TE-003676,701.81
TE-003677,2266.85
TE-003678,852.75
TE-003679,811.29
TE-003680,3720.7
TE-003681,2007.62
TE-003682,1517.99
TE-003683,1974.0
TE-003684,1388.07
TE-003685,2594.82
TE-003686,879.95
TE-003687,4218.06
TE-003688,1298.79
TE-003689,4816.59
TE-003690,826.66
TE-003691,1887.28
TE-003692,2316.24
TE-003693,3333.0
TE-003694,457.47
TE-003695,3932.34
TE-003696,704.55
TE-003697,515.21
TE-003698,4644.95
TE-003699,832.99
TE-003700,1956.05
TE-003701,2083.43
TE-003702,2151.93
TE-003703,3537.1
TE-003704,2929.86
TE-003705,2200.41
TE-003706,2840.87
TE-003707,4259.73
TE-003708,2440.31
TE-003709,1090.58
TE-003710,2234.81
TE-003711,2505.85
TE-003712,1682.38
TE-003713,3667.82
TE-003714,4571.14
TE-003715,4165.75
TE-003716,410.44
TE-003717,1094.97
TE-003718,1387.95
TE-003719,1581.46
TE-003720,3106.34
TE-003721,2399.76
TE-003722,760.31
TE-003723,721.24
TE-003724,2314.91
TE-003725,1269.89
TE-003726,2526.24
TE-003727,6274.02
TE-003728,1211.56
TE-003729,2295.53
TE-003730,1587.5
TE-003731,4666.77
TE-003732,3389.28
TE-003733,624.46
TE-003734,2269.08
TE-003735,3332.34
TE-003736,2014.57
TE-003737,666.27
TE-003738,810.83
TE-003739,1777.57
TE-003740,3429.73
TE-003741,651.69
TE-003742,2504.11
TE-003743,825.23
TE-003744,5290.79
TE-003745,1503.51
TE-003746,5341.03
TE-003747,2427.17
TE-003748,2024.08
TE-003749,1169.15
TE-003750,551.38
TE-003751,4584.14
TE-003752,1400.77
TE-003753,1252.22
TE-003754,1906.01
TE-003755,1383.57
TE-003756,3148.49
TE-003757,1481.32
TE-003758,1601.06
TE-003759,4597.93
TE-003760,3584.03
TE-003761,418.01
TE-003762,1140.85
TE-003763,788.71
TE-003764,5249.08
TE-003765,2268.78
TE-003766,539.2
TE-003767,3895.03
TE-003768,1050.43
TE-003769,2243.23
TE-003770,4149.96
TE-003771,2134.53
TE-003772,1652.09
TE-003773,3959.01
TE-003774,748.23
TE-003775,753.38
TE-003776,736.93
TE-003777,1045.64
TE-003778,913.56
TE-003779,745.74
TE-003780,1421.59
TE-003781,3714.99
TE-003782,3343.65
TE-003783,1480.23
TE-003784,1365.26
TE-003785,937.13
TE-003786,1706.99
TE-003787,1726.09
TE-003788,1194.24
TE-003789,3611.51
TE-003790,2192.67
TE-003791,1473.89
TE-003792,1724.76
TE-003793,402.51
TE-003794,4002.85
TE-003795,824.29
TE-003796,4475.92
TE-003797,3396.0
TE-003798,2441.87
TE-003799,4010.7
TE-003800,1939.72
TE-003801,516.86
TE-003802,1730.78
TE-003803,1776.29
TE-003804,1955.54
TE-003805,1851.82
TE-003806,1249.3
TE-003807,3011.59
TE-003808,1597.23
TE-003809,2944.63
TE-003810,1878.4
TE-003811,1828.97
TE-003812,3764.94
TE-003813,2053.02
TE-003814,3761.05
TE-003815,969.44
TE-003816,1536.42
TE-003817,2079.99
TE-003818,1361.97
TE-003819,2854.86
TE-003820,2056.77
TE-003821,2219.01
TE-003822,4261.42
TE-003823,3536.28
TE-003824,1905.21
TE-003825,3802.06
TE-003826,4172.89
TE-003827,971.5
TE-003828,1417.98
TE-003829,1588.59
TE-003830,1111.98
TE-003831,4734.14
TE-003832,4474.93
TE-003833,2209.09
TE-003834,2278.49
TE-003835,5330.89
TE-003836,1887.12
TE-003837,3358.37
TE-003838,1817.69
TE-003839,1855.09
TE-003840,3246.7
TE-003841,1531.88
TE-003842,501.31
TE-003843,2909.64
TE-003844,1456.86
TE-003845,1566.85
TE-003846,3431.75
TE-003847,1490.04
TE-003848,3504.46
TE-003849,3702.91
TE-003850,1849.16
TE-003851,851.69
TE-003852,2281.57
TE-003853,4294.47
TE-003854,2154.04
TE-003855,1621.33
TE-003856,1700.74
TE-003857,380.55
TE-003858,3891.68
TE-003859,4066.56
TE-003860,1666.59
TE-003861,2177.02
TE-003862,3942.82
TE-003863,6194.71
TE-003864,254.09
TE-003865,806.54
TE-003866,1215.97
TE-003867,1079.02
TE-003868,2188.52
TE-003869,3006.61
TE-003870,3139.8
TE-003871,4782.24
TE-003872,1821.48
TE-003873,3793.72
TE-003874,2183.47
TE-003875,3530.34
TE-003876,3671.7
TE-003877,1989.64
TE-003878,1625.62
TE-003879,3673.26
TE-003880,2041.61
TE-003881,2510.35
TE-003882,2322.27
TE-003883,483.18
TE-003884,3188.5
TE-003885,3633.88
TE-003886,1857.08
TE-003887,955.53
TE-003888,2669.25
TE-003889,452.53
TE-003890,1288.63
TE-003891,3384.62
TE-003892,1543.58
TE-003893,4263.71
TE-003894,6371.0
TE-003895,1473.21
TE-003896,3287.71
TE-003897,470.02
TE-003898,1164.0
TE-003899,1494.58
TE-003900,1276.37
TE-003901,975.12
TE-003902,875.25
TE-003903,2847.86
TE-003904,812.53
TE-003905,3061.48
TE-003906,4814.29
TE-003907,5001.1
TE-003908,3930.99
TE-003909,1804.16
TE-003910,1478.41
TE-003911,814.04
TE-003912,858.87
TE-003913,255.65
TE-003914,4432.17
TE-003915,4181.5
TE-003916,944.89
TE-003917,866.86
TE-003918,1299.88
TE-003919,2358.86
TE-003920,2476.33
TE-003921,2141.96
TE-003922,3422.58
TE-003923,2191.27
TE-003924,5015.35
TE-003925,4450.75
TE-003926,4115.07
TE-003927,365.9
TE-003928,3633.12
TE-003929,3576.48
TE-003930,765.37
TE-003931,4587.68
TE-003932,595.38
TE-003933,1501.22
TE-003934,1137.46
TE-003935,1507.13
TE-003936,2341.54
TE-003937,1244.56
TE-003938,3495.21
TE-003939,2316.06
TE-003940,1820.13
TE-003941,1393.5
TE-003942,662.05
TE-003943,605.18
TE-003944,2519.24
TE-003945,1170.66
TE-003946,862.6
TE-003947,589.07
TE-003948,2360.36
TE-003949,2353.29
TE-003950,2034.64
TE-003951,1346.37
TE-003952,1548.84
TE-003953,592.81
TE-003954,1772.62
TE-003955,1003.4
TE-003956,661.51
TE-003957,654.31
TE-003958,1872.76
TE-003959,1944.35
TE-003960,2597.01
TE-003961,1778.82
TE-003962,1031.21
TE-003963,3428.57
TE-003964,2923.74
TE-003965,981.56
TE-003966,2303.85
TE-003967,4114.65
TE-003968,2310.43
TE-003969,3264.4
TE-003970,3123.09
TE-003971,734.92
TE-003972,2570.56
TE-003973,2216.86
TE-003974,2230.58
TE-003975,1754.23
TE-003976,1652.15
TE-003977,3624.19
TE-003978,1552.42
TE-003979,505.3
TE-003980,2577.8
TE-003981,556.87
TE-003982,3243.05
TE-003983,1967.19
TE-003984,1730.19
TE-003985,2359.48
TE-003986,2369.16
TE-003987,1454.56
TE-003988,1989.93
TE-003989,3331.71
TE-003990,2516.8
TE-003991,4574.93
TE-003992,2706.65
TE-003993,5405.89
TE-003994,1910.79
TE-003995,2865.78
TE-003996,3034.47
TE-003997,4045.26
TE-003998,1214.32
TE-003999,1613.84
TE-004000,3536.41
TE-004001,909.24
TE-004002,2412.52
TE-004003,3607.85
TE-004004,3535.28
TE-004005,2335.21
TE-004006,1997.54
TE-004007,1937.99
TE-004008,3154.53
TE-004009,1322.25
TE-004010,460.13
TE-004011,1683.18
TE-004012,4778.87
TE-004013,2566.85
TE-004014,4363.8
TE-004015,968.11
TE-004016,1438.95
TE-004017,3052.61
TE-004018,4218.04
TE-004019,1376.19
TE-004020,484.94
TE-004021,1955.08
TE-004022,1624.18
TE-004023,2244.42
TE-004024,4884.57
TE-004025,1067.07
TE-004026,1124.06
TE-004027,2580.12
TE-004028,4510.38
TE-004029,1157.67
TE-004030,4260.35
TE-004031,3261.71
TE-004032,2963.7
TE-004033,679.66
TE-004034,1021.94
TE-004035,5766.43
TE-004036,3670.43
TE-004037,1396.1
TE-004038,1078.15
TE-004039,2078.14
TE-004040,1856.37
TE-004041,2163.99
TE-004042,1862.51
TE-004043,2870.33
TE-004044,4315.76
TE-004045,1544.86
TE-004046,4358.37
TE-004047,612.87
TE-004048,1315.9
TE-004049,2275.46
TE-004050,1012.07
TE-004051,365.75
TE-004052,3217.88
TE-004053,3586.31
TE-004054,3607.79
TE-004055,2220.45
TE-004056,317.87
TE-004057,3925.21
TE-004058,3906.77
TE-004059,3973.43
TE-004060,498.69
TE-004061,1761.14
TE-004062,2333.21
TE-004063,1728.95
TE-004064,1794.32
TE-004065,2467.42
TE-004066,5248.91
TE-004067,1766.94
TE-004068,2465.21
TE-004069,3989.84
TE-004070,783.88
TE-004071,2322.82
TE-004072,1598.11
TE-004073,1719.86
TE-004074,2022.64
TE-004075,2133.32
TE-004076,1633.44
TE-004077,1025.84
TE-004078,2779.81
TE-004079,1773.63
TE-004080,303.25
TE-004081,1575.68
TE-004082,1824.22
TE-004083,419.32
TE-004084,1302.13
TE-004085,2753.57
TE-004086,4048.0
TE-004087,1668.5
TE-004088,1417.65
TE-004089,2403.85
TE-004090,1005.37
TE-004091,3141.34
TE-004092,3966.01
TE-004093,2533.28
TE-004094,3196.69
TE-004095,1104.17
TE-004096,2634.26
TE-004097,3087.08
TE-004098,2328.51
TE-004099,1402.53
TE-004100,872.57
TE-004101,2494.15
TE-004102,687.02
TE-004103,2905.09
TE-004104,5497.66
TE-004105,4333.68
TE-004106,844.92
TE-004107,4875.31
TE-004108,2488.05
TE-004109,3137.52
TE-004110,5289.45
TE-004111,465.5
TE-004112,260.35
TE-004113,1346.83
TE-004114,1268.72
TE-004115,607.33
TE-004116,4195.23
TE-004117,1382.42
TE-004118,1620.26
TE-004119,1115.85
TE-004120,2996.69
TE-004121,4350.41
TE-004122,808.89
TE-004123,3769.37
TE-004124,3969.74
TE-004125,1304.13
TE-004126,1783.77
TE-004127,600.01
TE-004128,3815.93
TE-004129,2605.89
TE-004130,3043.71
TE-004131,1303.24
TE-004132,1961.64
TE-004133,4006.95
TE-004134,5384.1
TE-004135,4266.14
TE-004136,1919.6
TE-004137,1259.29
TE-004138,2753.81
TE-004139,888.74
TE-004140,2129.74
TE-004141,4405.52
TE-004142,2049.62
TE-004143,798.62
TE-004144,3188.85
TE-004145,1054.92
TE-004146,2303.21
TE-004147,1983.95
TE-004148,1907.24
TE-004149,1803.23
TE-004150,2315.39
TE-004151,3783.13
TE-004152,476.68
TE-004153,970.48
TE-004154,1947.66
TE-004155,3465.36
TE-004156,1262.59
TE-004157,1245.67
TE-004158,2537.41
TE-004159,1128.65
TE-004160,4352.96
TE-004161,1083.18
TE-004162,1255.41
TE-004163,5076.75
TE-004164,6594.77
TE-004165,2539.79
TE-004166,951.42
TE-004167,1986.05
TE-004168,978.75
TE-004169,3361.01
TE-004170,1888.59
TE-004171,4335.58
TE-004172,1437.86
TE-004173,2872.17
TE-004174,336.54
TE-004175,2480.87
TE-004176,2904.26
TE-004177,1198.76
TE-004178,2488.95
TE-004179,892.55
TE-004180,945.82
TE-004181,2090.69
TE-004182,2707.38
TE-004183,4503.46
TE-004184,853.04
TE-004185,1179.21
TE-004186,1577.07
TE-004187,2738.41
TE-004188,1561.53
TE-004189,3402.04
TE-004190,1877.29
TE-004191,3476.24
TE-004192,3217.99
TE-004193,2950.59
TE-004194,4179.28
TE-004195,2627.1
TE-004196,2566.48
TE-004197,4747.46
TE-004198,2172.34
TE-004199,6287.59
TE-004200,3183.34
TE-004201,3065.25
TE-004202,6431.58
TE-004203,1922.78
TE-004204,3057.16
TE-004205,3737.24
TE-004206,892.3
TE-004207,870.85
TE-004208,4952.3
TE-004209,1609.48
TE-004210,1685.98
TE-004211,1639.37
TE-004212,5473.72
TE-004213,3835.02
TE-004214,711.46
TE-004215,2757.58
TE-004216,4310.19
TE-004217,1069.01
TE-004218,1442.33
TE-004219,3258.8
TE-004220,3720.2
TE-004221,2789.97
TE-004222,1082.5
TE-004223,1329.35
TE-004224,3829.01
TE-004225,1953.45
TE-004226,2024.35
TE-004227,3286.35
TE-004228,1747.17
TE-004229,939.2
TE-004230,1933.38
TE-004231,1800.23
TE-004232,3610.6
TE-004233,1293.39
TE-004234,1961.5
TE-004235,371.82
TE-004236,4869.2
TE-004237,985.49
TE-004238,1365.37
TE-004239,1441.32
TE-004240,1246.06
TE-004241,3578.64
TE-004242,3852.72
TE-004243,1445.18
TE-004244,1221.08
TE-004245,1589.14
TE-004246,1269.77
TE-004247,1674.23
TE-004248,1258.8
TE-004249,305.17
TE-004250,1952.65
TE-004251,3019.25
TE-004252,1250.43
TE-004253,1286.58
TE-004254,552.73
TE-004255,1849.68
TE-004256,1688.04
TE-004257,3677.59
TE-004258,2036.49
TE-004259,2160.85
TE-004260,2836.24
TE-004261,2349.32
TE-004262,898.01
TE-004263,4528.39
TE-004264,948.02
TE-004265,1071.81
TE-004266,5051.59
TE-004267,991.17
TE-004268,4060.12
TE-004269,4319.97
TE-004270,2577.74
TE-004271,5049.45
TE-004272,2211.83
TE-004273,869.14
TE-004274,1452.79
TE-004275,1139.51
TE-004276,2708.11
TE-004277,3854.38
TE-004278,808.54
TE-004279,2558.7
TE-004280,2915.48
TE-004281,2328.36
TE-004282,2670.0
TE-004283,1126.61
TE-004284,2326.71
TE-004285,605.6
TE-004286,5651.83
TE-004287,2308.85
TE-004288,4633.82
TE-004289,3601.18
TE-004290,2130.99
TE-004291,5524.95
TE-004292,750.47
TE-004293,2548.48
TE-004294,4401.55
TE-004295,1617.62
TE-004296,1593.44
TE-004297,956.81
TE-004298,2539.18
TE-004299,3026.89
TE-004300,1863.61
TE-004301,753.03
TE-004302,786.95
TE-004303,3564.51
TE-004304,1078.53
TE-004305,915.48
TE-004306,4811.18
TE-004307,2199.96
TE-004308,2093.7
TE-004309,474.55
TE-004310,4492.28
TE-004311,1156.79
TE-004312,1873.73
TE-004313,1224.36
TE-004314,4785.97
TE-004315,1245.0
TE-004316,3123.35
TE-004317,1883.61
TE-004318,3310.47
TE-004319,2378.19
TE-004320,4079.01
TE-004321,6253.72
TE-004322,2874.84
TE-004323,2036.62
TE-004324,3360.67
TE-004325,4028.73
TE-004326,477.4
TE-004327,1957.76
TE-004328,3944.85
TE-004329,1858.91
TE-004330,2550.88
TE-004331,2767.83
